ID,Group code,Group,Administered wording,A,B,C,X,A among assessable (%),B among assessable (%),Clarification level,Group clarification,Targeted clarification
MV-06,MV,Model Verification and Validation Checklists,"Evaluate robustness, edge conditions, OOD behaviour, and uncertainty.",3,2,0,0,60.0,40.0,targeted,"Scenario, robustness, formal, and adversarial techniques are activated by the claimed property, hazards, ODD, credible threat model, and safety reliance. Justified alternative evidence or N.A. treatment remains possible with named authority approval.","Define which perturbations, edge conditions, OOD cases, uncertainty measures, and acceptance thresholds matter for the claimed function; Aerosafe does not assume one universal robustness metric."
MV-07,MV,Model Verification and Validation Checklists,Validate fitness for intended use by safety-relevant stratum.,4,1,0,0,80.0,20.0,group,"Scenario, robustness, formal, and adversarial techniques are activated by the claimed property, hazards, ODD, credible threat model, and safety reliance. Justified alternative evidence or N.A. treatment remains possible with named authority approval.",
SV-01,SV/SY,Software and System V&V Checklists,Verify and validate the software implementation surrounding the model.,4,1,0,0,80.0,20.0,group,"Model, software, and system evidence are distinct. This group checks the implementation surrounding the model and the integrated function, interfaces, hazard controls, fallback, and mission context; model metrics alone do not satisfy it.",
SY-01,SV/SY,Software and System V&V Checklists,Verify and validate the integrated system function and hazard controls.,3,2,0,0,60.0,40.0,targeted,"Model, software, and system evidence are distinct. This group checks the implementation surrounding the model and the integrated function, interfaces, hazard controls, fallback, and mission context; model metrics alone do not satisfy it.","System V&V addresses the integrated function, hardware and software interfaces, operators, hazard controls, fallback, and mission context. Passing model-level or software-unit tests alone is insufficient."
DP-01,DP,"Deployment, Operations, and Change Checklists","Control conversion, quantization, compilation, and target libraries.",2,1,0,2,66.7,33.3,group,"A deployment control applies when the corresponding conversion, target, release, monitoring, fallback, or change mechanism exists. Equivalence limits must be predeclared, while monitoring and fallback remain mission-, architecture-, and risk-dependent.",
DP-02,DP,"Deployment, Operations, and Change Checklists","Verify timing, memory, compute, power, and interface budgets on representative target hardware.",3,1,0,1,75.0,25.0,group,"A deployment control applies when the corresponding conversion, target, release, monitoring, fallback, or change mechanism exists. Equivalence limits must be predeclared, while monitoring and fallback remain mission-, architecture-, and risk-dependent.",
DP-03,DP,"Deployment, Operations, and Change Checklists",Demonstrate host-to-target behavioural equivalence or a bounded difference.,2,2,0,1,50.0,50.0,targeted,"A deployment control applies when the corresponding conversion, target, release, monitoring, fallback, or change mechanism exists. Equivalence limits must be predeclared, while monitoring and fallback remain mission-, architecture-, and risk-dependent.",A bounded host-to-target difference is a predeclared numerical or decision tolerance linked to affected requirements and hazards and verified on representative target configurations.
DP-04,DP,"Deployment, Operations, and Change Checklists","Make release construction, installation, and rollback reproducible.",3,1,0,1,75.0,25.0,group,"A deployment control applies when the corresponding conversion, target, release, monitoring, fallback, or change mechanism exists. Equivalence limits must be predeclared, while monitoring and fallback remain mission-, architecture-, and risk-dependent.",
DP-05,DP,"Deployment, Operations, and Change Checklists","Define monitoring according to observability, telemetry, mission constraints, and safety reliance.",4,1,0,0,80.0,20.0,group,"A deployment control applies when the corresponding conversion, target, release, monitoring, fallback, or change mechanism exists. Equivalence limits must be predeclared, while monitoring and fallback remain mission-, architecture-, and risk-dependent.",
DP-06,DP,"Deployment, Operations, and Change Checklists","Define maintenance, retraining, threshold, data, and platform change controls.",4,1,0,0,80.0,20.0,group,"A deployment control applies when the corresponding conversion, target, release, monitoring, fallback, or change mechanism exists. Equivalence limits must be predeclared, while monitoring and fallback remain mission-, architecture-, and risk-dependent.",
DP-07,DP,"Deployment, Operations, and Change Checklists","Select redundancy, fallback, or a safety cage only where justified by the architecture and hazards.",2,2,0,1,50.0,50.0,targeted,"A deployment control applies when the corresponding conversion, target, release, monitoring, fallback, or change mechanism exists. Equivalence limits must be predeclared, while monitoring and fallback remain mission-, architecture-, and risk-dependent.","Redundancy, fallback, and safety cages are design options rather than mandatory patterns. Select them only when hazard analysis, authority, observability, controllability, and resource constraints justify the architecture."
DP-08,DP,"Deployment, Operations, and Change Checklists",Control operational anomalies and reopen affected evidence.,4,1,0,0,80.0,20.0,group,"A deployment control applies when the corresponding conversion, target, release, monitoring, fallback, or change mechanism exists. Equivalence limits must be predeclared, while monitoring and fallback remain mission-, architecture-, and risk-dependent.",
SA-01,SA,Safety Argument and Normative-Status Checklists,"Link hazards and system controls to ML, data, software, integration, and monitoring requirements.",4,1,0,0,80.0,20.0,group,"Any structured argument notation may be used if claims, context, assumptions, strategy, evidence, findings, residuals, and authority decisions remain explicit. Source/status classification records normativity; it does not create a contractual obligation.",
SA-02,SA,Safety Argument and Normative-Status Checklists,Construct an explicit claim-context-assumption-strategy-evidence argument.,3,2,0,0,60.0,40.0,targeted,"Any structured argument notation may be used if claims, context, assumptions, strategy, evidence, findings, residuals, and authority decisions remain explicit. Source/status classification records normativity; it does not create a contractual obligation.","GSN is not mandatory. Any notation is acceptable if claim, context, assumptions, strategy, evidence, counter-evidence or findings, and decision links are explicit and reviewable."
SA-03,SA,Safety Argument and Normative-Status Checklists,"Record residual uncertainty, limitations, restrictions, and risk acceptance.",3,2,0,0,60.0,40.0,targeted,"Any structured argument notation may be used if claims, context, assumptions, strategy, evidence, findings, residuals, and authority decisions remain explicit. Source/status classification records normativity; it does not create a contractual obligation.","Residual uncertainty must be linked to operating restrictions, an owner, an expiry or review trigger, and the authority empowered to accept, reject, or condition the residual risk."
SA-04,SA,Safety Argument and Normative-Status Checklists,"Mark each control as a contractual requirement, source guidance, or Aerosafe recommendation.",3,2,0,0,60.0,40.0,targeted,"Any structured argument notation may be used if claims, context, assumptions, strategy, evidence, findings, residuals, and authority decisions remain explicit. Source/status classification records normativity; it does not create a contractual obligation.","Classify each item against the project baseline as a contractual requirement, source guidance, or Aerosafe recommendation. The label supports traceability and prevents recommendations from being presented as ECSS obligations."
IV-01,IV,Independent Model Verification and Validation Checklists,Decide and plan whether independent V&V is activated for the AI-specific evidence scope.,3,1,0,1,75.0,25.0,group,"Independence arrangements are tailored to project risk and contract, but organisational, technical, and decisional independence and formal closure authority must be named. IMVV challenges evidence and verifies finding resolution; it does not automatically own residual-risk acceptance.",
IV-02,IV,Independent Model Verification and Validation Checklists,Record organisational independence.,3,1,0,1,75.0,25.0,group,"Independence arrangements are tailored to project risk and contract, but organisational, technical, and decisional independence and formal closure authority must be named. IMVV challenges evidence and verifies finding resolution; it does not automatically own residual-risk acceptance.",
IV-03,IV,Independent Model Verification and Validation Checklists,Record technical independence.,3,1,0,1,75.0,25.0,group,"Independence arrangements are tailored to project risk and contract, but organisational, technical, and decisional independence and formal closure authority must be named. IMVV challenges evidence and verifies finding resolution; it does not automatically own residual-risk acceptance.",
IV-04,IV,Independent Model Verification and Validation Checklists,Record decisional independence and formal closure authority.,3,1,0,1,75.0,25.0,group,"Independence arrangements are tailored to project risk and contract, but organisational, technical, and decisional independence and formal closure authority must be named. IMVV challenges evidence and verifies finding resolution; it does not automatically own residual-risk acceptance.",
IV-05,IV,Independent Model Verification and Validation Checklists,Independently challenge the AI-specific evidence chain.,3,1,0,1,75.0,25.0,group,"Independence arrangements are tailored to project risk and contract, but organisational, technical, and decisional independence and formal closure authority must be named. IMVV challenges evidence and verifies finding resolution; it does not automatically own residual-risk acceptance.",
IV-06,IV,Independent Model Verification and Validation Checklists,Manage IMVV findings to auditable closure.,3,1,0,1,75.0,25.0,group,"Independence arrangements are tailored to project risk and contract, but organisational, technical, and decisional independence and formal closure authority must be named. IMVV challenges evidence and verifies finding resolution; it does not automatically own residual-risk acceptance.",
